pkg,dram,duration
2660181286.565314,98291008.88664275,177765951.82566488
2657123732.8882837,98490498.19422641,178461707.09820545
2672012487.5299406,98686931.84689736,178947103.09297624
2679950941.9921093,98212656.03245023,178636581.50278407
2669975547.4988823,98537338.34389478,178165165.05850643
2664144296.2716894,98445674.50266711,178188187.35331118
2672607917.615383,98922758.4916439,177616678.12690207
2659683221.6886263,98058018.98025312,178370603.72836703
2651024619.8563366,98525115.83771735,178807435.4110788
2670129977.4385195,98308819.19215141,178233433.72067344
2666532781.3504086,98824576.46579824,177870031.6588045
2650282600.0834875,98461737.10742705,178058959.25114763
2656683679.2682147,98277136.67295381,177920315.65373343
2670171003.583356,98520588.26946574,177250816.16354117
2659323465.873474,98326403.50686339,177978492.9735973
2664514912.437578,98454383.45033072,178307316.4563281
2654387851.335803,98326320.01872872,177466670.1378436
2664816290.848237,98591378.19995826,178097392.6203934
2654747968.6883483,98123279.22736539,178995852.8218248
2661147957.87426,98248830.74082091,178521373.3576534
2666144005.8769417,98112048.05516893,178582195.5899397
2666724440.5667415,98668399.3321075,178195183.9190501
2663157984.565281,98092279.61660725,178390525.68959975
2641349070.371435,97878540.48400012,178600720.7067374
2659836443.1447515,98472912.76058507,178706907.12209105
2640578204.475108,98323208.14095214,178515671.48323673
2668869672.5347214,98461385.64321473,179383468.9382004
2660721297.724468,98510643.40077381,178311904.46618408
2659682407.0868063,98408355.34362234,178749763.28407925
2648869623.6164045,98538319.65325353,177933614.03078318
2655451761.7209053,98265198.2727501,178243332.21131295
2660501020.8877153,98073164.17813596,177431885.87020797
2644532063.9298234,98442291.23394254,178740607.51711404
2670906072.4711995,98257550.83760834,178641017.27498692
2674123770.40994,98293000.04707003,178681985.33347315
2671584080.528825,97826916.40012881,178707168.94717112
2658315738.879564,98585782.51318473,179008669.21495676
2659374104.5844088,98688787.74600437,177693724.63896716
2666242517.871381,97929782.91223384,178098455.77887946
2657309039.583827,98393010.17499413,179210541.13838214
2670952275.3288584,98188712.69188711,178008701.66396415
2652686131.000141,98612925.87680577,178155547.94163933
2666503086.7787447,98288587.38417673,179032957.75359216
2671988615.5727015,98124357.51963949,177670328.29028797
2676708732.5126653,98347103.11756054,177753002.9169927
2667219966.7543287,98127431.2869071,178240043.0351494
2657468038.769271,98091644.00059149,178808074.05444
2672014801.635522,98116982.1543179,178328310.38339087
2675364557.9537024,98504464.56091082,178036863.0693245
2655245096.9652967,98610816.3435755,177836974.6371114
2672630920.052603,98601217.06693316,178162950.87108326
2672171820.3170533,97947198.06492257,176973597.65325955
