,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,race,0.0845306038418412,0.004036097459246643,0.1292517006802721,0.2525,0.5367849153084052,1.0486375838926174,-0.16727891156462588,-0.07579931972789111,-0.15313866114330082,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,5.639858197196586,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,-2.763369852206404,6.61338421837956,-0.12324829931972789,0.8707482993197279,0.7475,0.1232482993197278
1,sex,0.23006460107342552,0.029481677713473056,0.10174418604651163,0.31037827352085356,0.42254565319182147,1.2890072191590884,-0.20281731441589784,-0.13102824081384068,-0.08704092069880676,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,-1.501940492199525,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,-0.7064211201277086,6.61338421837956,-0.20863408747434192,0.8982558139534884,0.6896217264791464,0.20863408747434198
2, 10th,-0.07962715892785623,0.004225409088770338,0.24691358024691357,0.05154639175257732,1.0254370701797995,0.2140732027952674,0.18372324214248612,0.10868256572723933,0.15339378937026832,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,26.974783893554726,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,5.381203162193258,6.61338421837956,0.19536718849433626,0.7530864197530864,0.9484536082474226,-0.1953671884943362
3, 11th,-0.09125179448661089,0.005677115853237408,0.24848891873740767,0.04310344827586207,1.031979482649046,0.17900948854431845,0.2222910539357588,0.11270003010583352,0.36370009419607274,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,21.748434966906025,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,4.871794014905299,6.61338421837956,0.2053854704615456,0.7515110812625924,0.9568965517241379,-0.20538547046154554
4, 12th,-0.05140266302829306,0.0017122127587699395,0.2435182146373482,0.06382978723404255,1.0113360484402085,0.2650863915464801,0.13549427759428528,0.007338924229622457,0.3173540442694865,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,60.94559627217747,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,7.931342931187308,6.61338421837956,0.17968842740330565,0.7564817853626518,0.9361702127659575,-0.1796884274033057
5, 1st-4th,-0.028673694950313036,0.0007133442654401884,0.24141283214517173,0.0,1.002592352559948,0.0,0.24044069993519118,0.177900194426442,0.3730735158783174,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,382.37217672528783,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,19.599107300357176,6.61338421837956,0.24141283214517173,0.7585871678548283,1.0,-0.24141283214517173
6, 5th-6th,-0.027000454652751252,0.00042617814262340455,0.24185136897001303,0.11538461538461539,1.0044136048231145,0.47919463087248326,0.24185136897001303,0.0625814863102998,0.37472217265043234,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,114.19487215945331,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,10.775948013022354,6.61338421837956,0.12646675358539763,0.758148631029987,0.8846153846153846,-0.1264667535853976
7, 7th-8th,-0.05009868803875169,0.0015040554907069011,0.24404761904761904,0.1,1.0135346756152126,0.4153020134228188,0.24537037037037038,0.07923280423280421,0.3774619635960139,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,39.28854955135968,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,6.423640195246879,6.61338421837956,0.14404761904761904,0.7559523809523809,0.9,-0.1440476190476191
8, 9th,-0.05443081641547219,0.0018504072416333107,0.2441438469152095,0.07936507936507936,1.0139343118867896,0.32960477255779264,0.24480369515011546,0.1001136405293449,0.3764728609010582,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,44.20523966306676,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,6.795341438038589,6.61338421837956,0.16477876755013013,0.7558561530847905,0.9206349206349207,-0.1647787675501302
9, Assoc-acdm,0.007083134045777773,2.467715743939558e-05,0.24029206770660472,0.25925925925925924,0.9979377952808524,1.0767089236887895,-0.00728530278259229,0.042757106038442405,-0.026732764675640647,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,33.28011034060008,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,5.937895088136934,6.61338421837956,-0.018967191552654528,0.7597079322933953,0.7407407407407407,0.018967191552654583
10, Assoc-voc,0.03208072101413961,0.00048794882021086644,0.23795079204583755,0.30708661417322836,0.9882144303219078,1.2753368916133805,-0.13583539671292352,-0.061296306616880236,-0.09843612189767217,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,19.438346274351986,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,4.6287991424803465,6.61338421837956,-0.0691358221273908,0.7620492079541624,0.6929133858267716,0.06913582212739078
