,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,sex,-0.07554114489130938,0.002883758944196624,0.5304878048780488,0.624,0.9655191020936759,1.135716814159292,-0.1629593495934959,0.019560975609756115,-0.14153682789045963,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4505672609400324,0.5494327390599676,0.5,0.04943273905996759,2,0,0,0,0,0,-1.9667093602875132,617.0000000000002,135.02119228954027,232.54447947166096,0.20140218795879994,-0.660267148059686,24.83948469674845,6.348940314589594,9.736985409667554,1.4834958259137616,5.627621113690637,-0.09351219512195119,0.4695121951219512,0.376,0.09351219512195119
1,race,-0.08886895749240425,0.003971898437864219,0.5173267326732673,0.6103286384976526,0.9415651742165367,1.1108341296550195,-0.12629572816436574,0.015676567656765616,-0.10206154023528785,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4505672609400324,0.5494327390599676,0.5,0.04943273905996759,2,0,0,0,0,0,-1.9667093602875132,617.0000000000002,135.02119228954027,232.54447947166096,-1.579117661071505,-0.660267148059686,24.83948469674845,6.348940314589594,9.736985409667554,0.6526956304917901,5.627621113690637,-0.09300190582438528,0.48267326732673266,0.3896713615023474,0.09300190582438528
2,c_charge_degree=F,0.0858777779964791,0.0037082582065022796,0.6084905660377359,0.5185185185185185,1.107488729337118,0.9437342947667432,0.18117866293966922,0.0011297460982995222,0.1622207716631925,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4505672609400324,0.5494327390599676,0.5,0.04943273905996759,2,0,0,0,0,0,-1.9667093602875132,617.0000000000002,135.02119228954027,232.54447947166096,-1.569144211309088,-0.660267148059686,24.83948469674845,6.348940314589594,9.736985409667554,-0.660267148059686,5.627621113690637,0.08997204751921739,0.3915094339622641,0.4814814814814815,-0.08997204751921739
3,c_charge_degree=M,-0.0858777779964791,0.0037082582065022796,0.5185185185185185,0.6084905660377359,0.9437342947667432,1.107488729337118,-0.18117866293966922,-0.0011297460982995222,-0.1622207716631925,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4505672609400324,0.5494327390599676,0.5,0.04943273905996759,2,0,0,0,0,0,-1.9667093602875132,617.0000000000002,135.02119228954027,232.54447947166096,-1.569144211309088,-0.660267148059686,24.83948469674845,6.348940314589594,9.736985409667554,0.660267148059686,5.627621113690637,-0.08997204751921739,0.4814814814814815,0.3915094339622641,0.08997204751921739
4,c_charge_desc=Agg_Assault_W_int_Com_Fel_Dome,-0.05164163559563494,0.0019455497170007066,0.5479674796747968,1.0,0.9973331414730077,1.8200589970501475,-0.40325203252032515,0.34471544715447155,0.08261106248532332,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4505672609400324,0.5494327390599676,0.5,0.04943273905996759,2,0,0,0,0,0,-1.9667093602875132,617.0000000000002,135.02119228954027,232.54447947166096,305.98697600634546,-0.660267148059686,24.83948469674845,6.348940314589594,9.736985409667554,17.52127641629666,5.627621113690637,-0.45203252032520325,0.45203252032520325,0.0,0.45203252032520325
5,c_charge_desc=Agg_Battery_Grt_Bod_Harm,0.03035938232053212,0.0004622446768536917,0.5504885993485342,0.3333333333333333,1.0019217280178336,0.6066863323500491,-0.0689467969598262,0.010314875135722046,-0.16722408026755856,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4505672609400324,0.5494327390599676,0.5,0.04943273905996759,2,0,0,0,0,0,-1.9667093602875132,617.0000000000002,135.02119228954027,232.54447947166096,202.31706797777585,-0.660267148059686,24.83948469674845,6.348940314589594,9.736985409667554,14.270993871443821,5.627621113690637,0.2171552660152009,0.4495114006514658,0.6666666666666667,-0.21715526601520097
6,c_charge_desc=Aggrav_Battery_w_Deadly_Weapon,-0.016469964908888673,0.00013914116217780305,0.5488599348534202,0.6666666666666666,0.9989574625503251,1.2133726647000982,-0.0689467969598262,0.3452768729641694,0.08339671555131817,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4505672609400324,0.5494327390599676,0.5,0.04943273905996759,2,0,0,0,0,0,-1.9667093602875132,617.0000000000002,135.02119228954027,232.54447947166096,202.31706797777588,-0.660267148059686,24.83948469674845,6.348940314589594,9.736985409667554,14.270993871443823,5.627621113690637,-0.11780673181324641,0.4511400651465798,0.33333333333333337,0.11780673181324641
7,c_charge_desc=Aggrav_Child_AbuseCauses_Harm,-0.036486498949623664,0.0009716928432151779,0.5487012987012987,1.0,0.998668735394399,1.8200589970501475,-0.4025974025974026,0.3441558441558441,0.08301051466519091,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4505672609400324,0.5494327390599676,0.5,0.04943273905996759,2,0,0,0,0,0,-1.9667093602875132,617.0000000000002,135.02119228954027,232.54447947166096,617.0,-0.660267148059686,24.83948469674845,6.348940314589594,9.736985409667554,24.839484696748443,5.627621113690637,-0.4512987012987013,0.4512987012987013,0.0,0.4512987012987013
8,c_charge_desc=Aggrav_Stalking_After_Injunctn,-0.036486498949623664,0.0009716928432151779,0.5487012987012987,1.0,0.998668735394399,1.8200589970501475,0.599025974025974,-0.6574675324675324,0.5844898046060193,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4505672609400324,0.5494327390599676,0.5,0.04943273905996759,2,0,0,0,0,0,-1.9667093602875132,617.0000000000002,135.02119228954027,232.54447947166096,616.9999999999998,-0.660267148059686,24.83948469674845,6.348940314589594,9.736985409667554,24.83948469674844,5.627621113690637,-0.4512987012987013,0.4512987012987013,0.0,0.4512987012987013
9,c_charge_desc=Aggravated_Assault_W_Dead_Weap,-0.02334915951395049,0.00027961390173669026,0.5482815057283142,0.6666666666666666,0.9979046874170203,1.2133726647000982,0.09901800327332244,0.17866884888161483,0.20987454034176942,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4505672609400324,0.5494327390599676,0.5,0.04943273905996759,2,0,0,0,0,0,-1.9667093602875132,617.0000000000002,135.02119228954027,232.54447947166096,98.65048686130883,-0.660267148059686,24.83948469674845,6.348940314589594,9.736985409667554,10.01652240197119,5.627621113690637,-0.11838516093835239,0.45171849427168576,0.33333333333333337,0.11838516093835239
