,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
0,age,0.053665199599771334,0.0014139073840922778,0.6666666666666666,0.7236842105263158,0.9389671361502347,1.0192735359525575,0.05043859649122809,-0.13377192982456138,0.032440476190476186,-0.4818978595236256,-1.2361820930458383,0.24,-0.9998425692695214,-584.8815910390202,0.3157894736842105,-0.05701754385964919
1,people_liable_for,0.08332023818869401,0.003689942835143678,0.0,0.71,0.0,1.0,-0.17,,-0.129917435648373,2.001212856276531,1.9903729886263888,0.11086956521739126,-0.9998657718120806,-603.4015885058325,0.17647058823529413,-0.71
2,sex,-0.01322818964505741,8.777574756541062e-05,0.71875,0.7058823529411765,1.012323943661972,0.9942004971002485,-0.06617647058823528,0.04963235294117646,-0.06304347826086956,-1.4147604918255947,-0.7835461424924532,0.32,-0.9998229461756374,-573.9474732050231,0.47058823529411764,0.012867647058823484
3,status=A11,-0.45920715482127866,0.10205323210496622,0.8529411764705882,0.40625,1.2013256006628001,0.5721830985915494,0.11213235294117646,0.27205882352941174,0.017450788775652662,-1.4147604918255952,0.7835461424924529,0.68,-0.9998229461756374,-573.9474732050231,0.47058823529411764,0.4466911764705882
4,status=A12,-0.032984117920807215,0.0005369851856861785,0.717948717948718,0.6818181818181818,1.0111953773925606,0.9603072983354672,-0.07342657342657341,0.13519813519813517,-0.04572510822510822,-0.11895321173671691,1.3725270326150325,0.78,-0.9998477466504263,-588.3688686812759,0.28205128205128205,0.036130536130536184
5,status=A13,0.06611394640818899,0.002333568389456961,0.7,0.8,0.9859154929577465,1.1267605633802817,0.07777777777777778,-0.15555555555555556,0.07506613756613756,5.438670313486217,2.7074488084533876,0.9,-0.9998780487804878,-617.4860596185443,0.1111111111111111,-0.10000000000000009
6,status=A14,0.43341364867590565,0.1178555936128422,0.5625,0.9722222222222222,0.7922535211267606,1.3693270735524257,-0.08159722222222221,-0.296875,0.014682539682539679,-1.6833118556701032,0.5922544268491788,0.64,-0.9998145400593472,-570.1173000519233,0.5625,-0.4097222222222222
7,credit_history=A30,-0.1459835013097143,0.009409231651275794,0.7216494845360825,0.3333333333333333,1.0164077246987078,0.4694835680751174,0.17525773195876287,0.23367697594501713,0.1328042328042328,29.89777481829163,5.59464946359213,0.97,-0.9998938203440221,-644.9464331943149,0.030927835051546393,0.38831615120274915
8,credit_history=A31,-0.1567316551879079,0.010956640279398494,0.7263157894736842,0.4,1.022979985174203,0.5633802816901409,0.17894736842105263,0.16842105263157892,0.13517279821627648,15.895777735945163,4.192636648331105,0.95,-0.9998895027624309,-635.7459232658769,0.05263157894736842,0.3263157894736842
9,credit_history=A32,0.05505200746666407,0.00151061501584282,0.6818181818181818,0.7321428571428571,0.9603072983354672,1.0311871227364184,-0.019480519480519487,-0.0665584415584416,-0.026422764227642274,-1.979764659914039,-0.24544399767467573,0.44,-0.9998028391167192,-565.4268668552669,0.7857142857142857,-0.05032467532467533
10,credit_history=A33,-0.08378245205433568,0.003279741508652123,0.7204301075268817,0.5714285714285714,1.0146902922913827,0.8048289738430584,0.029185867895545337,0.14132104454685096,0.006171067738231922,9.908949089636328,3.4221534427375957,0.93,-0.9998850310416187,-627.7932538874502,0.07526881720430108,0.14900153609831035
11,credit_history=A34,0.11704711024769307,0.007142571914148993,0.676056338028169,0.7931034482758621,0.9521920253917874,1.1170471102476933,-0.05196697425934921,-0.03691112190383683,-0.004528985507246369,-1.1400790094280577,0.9397506584812629,0.71,-0.999829989799388,-577.513494343532,0.4084507042253521,-0.1170471102476931
12,purpose=A40,-0.0020640461384527436,2.128498528874978e-06,0.7105263157894737,0.7083333333333334,1.0007412898443293,0.9976525821596245,0.11403508771929825,-0.08552631578947367,0.09353337294513764,-0.4818978595236256,1.2361820930458383,0.76,-0.9998425692695214,-584.8815910390202,0.3157894736842105,0.002192982456140302
13,purpose=A41,0.2360038628994388,0.04435816845231111,0.6704545454545454,1.0,0.9443021766965428,1.408450704225352,0.0984848484848485,-0.40530303030303033,0.10269335671147478,3.7121291815695403,2.3745053629020614,0.88,-0.9998732251521298,-611.4495324487361,0.13636363636363635,-0.3295454545454546
14,purpose=A42,-0.25223123003358655,0.02947990729562583,0.7654320987654321,0.47368421052631576,1.078073378542862,0.6671608598962194,0.07992202729044834,0.2365172189733593,0.028107904169024714,0.5860256926065786,1.6045893345464728,0.81,-0.999855533082924,-594.2384729890828,0.2345679012345679,0.2917478882391163
15,purpose=A43,0.13305353991460037,0.009179417403649498,0.6666666666666666,0.7941176470588235,0.9389671361502347,1.1184755592377797,-0.18805704099821746,0.0017825311942958888,-0.15854978354978355,-1.5612430539226012,0.6858514697280041,0.66,-0.9998185776487664,-571.9037484801694,0.5151515151515151,-0.12745098039215685
16,purpose=A45,0.06423211571437587,0.0034454910900653876,0.7070707070707071,1.0,0.9958742353108551,1.4084507042253522,-0.8383838383838383,0.5656565656565656,-0.37561576354679804,100.0000000000001,9.999999999999998,0.99,-0.9998979800040808,-656.3063053878814,0.010101010101010102,-0.29292929292929293
17,purpose=A46,-0.05561445829248345,0.0014592455626255274,0.7157894736842105,0.6,1.0081541882876206,0.8450704225352114,-0.03157894736842107,0.16842105263157892,-0.03785403050108932,15.895777735945167,4.192636648331105,0.95,-0.9998895027624309,-635.7459232658769,0.05263157894736842,0.11578947368421055
18,purpose=A49,-0.1567316551879079,0.010956640279398494,0.7263157894736842,0.4,1.022979985174203,0.5633802816901409,0.17894736842105263,0.16842105263157892,0.13517279821627648,15.89577773594517,4.1926366483311055,0.95,-0.9998895027624309,-635.7459232658769,0.05263157894736842,0.3263157894736842
19,savings=A61,-0.38750118589244104,0.08914079487851664,0.9444444444444444,0.578125,1.3302034428794993,0.8142605633802817,-0.005208333333333343,0.42708333333333337,0.17488076311605721,-1.6833118556701032,-0.592254426849179,0.36,-0.9998145400593472,-570.1173000519233,0.5625,0.3663194444444444
20,savings=A62,0.13957388686173233,0.01165526353331045,0.6888888888888889,0.9,0.9702660406885759,1.267605633802817,-0.033333333333333354,-0.37777777777777777,-0.4345878136200717,5.43867031348622,2.7074488084533876,0.9,-0.9998780487804878,-617.4860596185443,0.1111111111111111,-0.21111111111111114
21,savings=A63,0.0913002117065467,0.00693283236370687,0.7040816326530612,1.0,0.9916642713423397,1.4084507042253522,-0.33673469387755106,0.06122448979591838,-0.12406296851574214,47.41774260724701,6.962011221737287,0.98,-0.9998959200666112,-650.2415647232905,0.02040816326530612,-0.29591836734693877
22,savings=A64,0.17533853368072314,0.02503511800641997,0.6881720430107527,1.0,0.969256398606694,1.4084507042253522,0.029185867895545337,-0.3195084485407066,0.06300030788177341,9.908949089636325,3.4221534427375957,0.93,-0.9998850310416187,-627.7932538874502,0.07526881720430108,-0.31182795698924726
23,savings=A65,0.23056897568180976,0.033532419917228856,0.6626506024096386,0.9411764705882353,0.9333107076192094,1.3256006628003314,0.06307583274273565,-0.3175053153791637,0.08262987012987011,1.2060419746087452,1.7839059345380122,0.83,-0.9998606854276957,-598.6151411030506,0.20481927710843373,-0.2785258681785967
24,employment=A71,-0.01679456209757775,0.00013735941672162605,0.711340206185567,0.6666666666666666,1.001887614345869,0.9389671361502347,-0.1683848797250859,0.23367697594501713,-0.12344720496894412,29.897774818291623,5.594649463592128,0.97,-0.9998938203440221,-644.9464331943149,0.030927835051546393,0.04467353951890041
25,employment=A72,-0.17438405796704975,0.014460116029590797,0.7532467532467533,0.5652173913043478,1.0609109200658497,0.7960808328230251,0.051383399209486175,0.04968944099378886,-0.006233421750663132,-0.3093175542612516,1.302794753170758,0.77,-0.9998451532982348,-586.5844886228188,0.2987012987012987,0.1880293619424055
26,employment=A73,-0.0812588792482098,0.0032475652421375123,0.7352941176470589,0.65625,1.035625517812759,0.9242957746478874,0.02022058823529413,0.08823529411764708,0.018730158730158736,-1.4147604918255952,0.7835461424924529,0.68,-0.9998229461756374,-573.9474732050231,0.47058823529411764,0.07904411764705888
27,employment=A74,0.26445578563275596,0.04449132269579954,0.65,0.95,0.915492957746479,1.3380281690140847,-0.1,-0.175,-0.007952573742047421,0.3254523458868088,1.5229399547550309,0.8,-0.9998529411764706,-592.1928094887362,0.25,-0.29999999999999993
28,employment=A75,0.02021607227404313,0.00020614328958123984,0.7051282051282052,0.7272727272727273,0.9931383170819792,1.0243277848911652,0.043123543123543134,-0.03962703962703962,0.04617094861660079,-0.11895321173671602,1.3725270326150327,0.78,-0.9998477466504263,-588.3688686812759,0.28205128205128205,-0.022144522144522116
29,other_debtors=A101,0.13647157422560788,0.00851742847176537,0.5,0.7282608695652174,0.7042253521126761,1.0257195345988979,0.22282608695652173,-0.47282608695652173,0.25798507462686565,8.042917974002691,-3.1436334444974534,0.08,-0.9998827392120075,-624.1676999572452,0.08695652173913043,-0.2282608695652174
30,other_debtors=A102,-0.25784885208333236,0.029614140046859014,0.7368421052631579,0.2,1.0378057820607858,0.28169014084507044,-0.03157894736842107,0.5894736842105264,-0.37285714285714283,15.89577773594517,4.192636648331106,0.95,-0.9998895027624309,-635.7459232658769,0.05263157894736842,0.5368421052631578
31,other_debtors=A103,0.11239437711455878,0.010463063660229976,0.7010309278350515,1.0,0.9873675039930304,1.408450704225352,-0.5120274914089347,0.23367697594501713,-0.21315077755240025,29.89777481829163,5.594649463592129,0.97,-0.9998938203440221,-644.9464331943149,0.030927835051546393,-0.2989690721649485
32,property=A121,0.040009106407886824,0.0008076397588361872,0.696969696969697,0.7352941176470589,0.9816474605207,1.035625517812759,-0.18805704099821746,0.18003565062388593,-0.10978260869565218,-1.5612430539226003,0.6858514697280044,0.66,-0.9998185776487664,-571.9037484801694,0.5151515151515151,-0.03832442067736186
33,property=A122,-0.044742809470097136,0.0009801111110054606,0.7195121951219512,0.6666666666666666,1.0133974579182412,0.9389671361502347,0.004065040650406526,0.07317073170731708,0.006908621960206335,0.8777511507494622,1.691329862147958,0.82,-0.9998581157775256,-596.3779144046445,0.21951219512195122,0.05284552845528456
34,property=A123,0.15495879298495824,0.012623412276632162,0.6617647058823529,0.8125,0.932062966031483,1.1443661971830987,0.11213235294117646,-0.23345588235294112,0.10849126718691934,-1.4147604918255952,0.7835461424924529,0.68,-0.9998229461756374,-573.9474732050231,0.47058823529411764,-0.15073529411764708
35,property=A124,-0.20198144260518658,0.018886612223289523,0.75,0.5,1.0563380281690142,0.7042253521126761,0.12797619047619047,-0.0029761904761904656,0.06448412698412698,1.577668991013193,1.883218882002195,0.84,-0.999863238512035,-600.9546635134158,0.19047619047619047,0.25
36,installment_plans=A141,-0.08060196612154334,0.003103218759457821,0.7241379310344828,0.6153846153846154,1.0199125789218069,0.8667388949079091,0.10698496905393456,0.024756852343059244,0.07738095238095237,3.05159773444777,2.234045113605476,0.87,-0.9998707676402171,-608.6418004746735,0.14942528735632185,0.10875331564986734
37,installment_plans=A142,-0.09446816958936916,0.0040609735544372,0.71875,0.5,1.0123239436619718,0.7042253521126761,0.17708333333333334,0.0625,0.13446054750402575,21.143554071112973,4.766655186393549,0.96,-0.9998916811091855,-640.156400069231,0.041666666666666664,0.21875
38,installment_plans=A143,0.12144472764919749,0.007002326249773649,0.5882352941176471,0.7349397590361446,0.8285004142502072,1.0351264211776685,-0.1339475549255847,-0.03685329553508149,-0.09567809239940386,1.206041974608746,-1.7839059345380128,0.17,-0.9998606854276957,-598.6151411030506,0.20481927710843373,-0.14670446491849753
39,housing=A151,-0.0110189910680315,6.040677199412037e-05,0.7125,0.7,1.0035211267605635,0.9859154929577466,0.024999999999999994,0.012500000000000011,0.02863136101122371,0.3254523458868088,1.5229399547550309,0.8,-0.9998529411764706,-592.1928094887362,0.25,0.012500000000000067
40,housing=A152,0.06251806556827204,0.0019252414007148444,0.6666666666666666,0.7285714285714285,0.9389671361502349,1.0261569416498995,-0.1,0.00952380952380949,-0.07876676986584107,-1.2398184605211737,-0.8862206503539749,0.3,-0.9998275862068966,-576.2565290544032,0.42857142857142855,-0.06190476190476191
41,housing=A153,-0.08080593449889766,0.00309249424372976,0.7222222222222222,0.6,1.0172143974960877,0.8450704225352114,0.18888888888888888,-0.0444444444444444,0.14307692307692307,5.43867031348622,2.7074488084533876,0.9,-0.9998780487804878,-617.4860596185443,0.1111111111111111,0.12222222222222223
42,skill_level=A171,-0.06611394640818899,0.0019845421679299327,0.7142857142857143,0.5,1.0060362173038229,0.7042253521126761,-0.33673469387755106,0.5714285714285714,-0.375,47.41774260724699,6.962011221737285,0.98,-0.9998959200666112,-650.2415647232905,0.02040816326530612,0.2142857142857143
