,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
0,school_MS,0.12088726108034571,0.007426135696690039,0.625,0.7407407407407407,0.9305555555555557,-0.06666666666666665,0.05092592592592593,0.05666666666666666,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.3283582089552239,0.6716417910447762,0.5,0.17164179104477614,2,2,2,2.0,0.0,4,-2.0615384615384618,30.875502958579876,1.1010233442758017,5.044384114672635,-1.8936805555555556,-2.1941021399431935,5.652816474284617,0.6563874904975057,1.4783302672446113,0.404694672287365,3.8066624897703205,0.375,0.2592592592592593,-0.1157407407407407,0.1157407407407407
1,sex_M,-0.07419998499379656,0.002728356595481818,0.6976744186046512,0.625,1.0387596899224807,0.19767441860465118,-0.16182170542635665,0.09957264957264961,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.3283582089552239,0.6716417910447762,0.5,0.17164179104477614,2,2,2,2.0,0.0,4,-2.0615384615384618,30.875502958579876,1.1010233442758017,5.044384114672635,-1.6851129248658316,-2.1941021399431935,5.652816474284617,0.6563874904975057,1.4783302672446113,0.6050757736803446,3.8066624897703205,0.3023255813953488,0.375,0.07267441860465118,-0.07267441860465118
2,address,0.1606156074556547,0.012762167614540298,0.5769230769230769,0.7317073170731707,0.8589743589743588,-0.1444652908067543,0.017823639774859346,-0.016666666666666663,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.3283582089552239,0.6716417910447762,0.5,0.17164179104477614,2,2,2,2.0,0.0,4,-2.0615384615384618,30.875502958579876,1.1010233442758017,5.044384114672635,-1.834788569779189,-2.1941021399431935,5.652816474284617,0.6563874904975057,1.4783302672446113,-0.4700117002459225,3.8066624897703205,0.42307692307692313,0.2682926829268293,-0.15478424015009384,0.15478424015009384
3,famsize,0.280381530103761,0.044771816324472385,0.5918367346938775,0.8888888888888888,0.8811791383219953,-0.2823129251700681,0.06689342403628118,0.012284482758620666,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.3283582089552239,0.6716417910447762,0.5,0.17164179104477614,2,2,2,2.0,0.0,4,-2.0615384615384618,30.875502958579876,1.1010233442758017,5.044384114672635,-0.8870225013082145,-2.1941021399431935,5.652816474284617,0.6563874904975057,1.4783302672446113,1.067882362815447,3.8066624897703205,0.40816326530612246,0.11111111111111116,-0.2970521541950113,0.2970521541950113
4,Pstatus,-0.18222940067926,0.019483730916357536,0.8888888888888888,0.6379310344827587,1.3234567901234566,0.30268199233716475,-0.12068965517241381,0.019948519948519927,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.3283582089552239,0.6716417910447762,0.5,0.17164179104477614,2,2,2,2.0,0.0,4,-2.0615384615384618,30.875502958579876,1.1010233442758017,5.044384114672635,2.8997789566755072,-2.1941021399431935,5.652816474284617,0.6563874904975057,1.4783302672446113,-2.1941021399431935,3.8066624897703205,0.11111111111111116,0.3620689655172413,0.25095785440613017,-0.25095785440613017
5,schoolsup,-0.11462806221771947,0.006207988951933502,0.6885245901639344,0.5,1.025136612021858,0.3224043715846994,-0.06830601092896171,0.1716791979949875,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.3283582089552239,0.6716417910447762,0.5,0.17164179104477614,2,2,2,2.0,0.0,4,-2.0615384615384618,30.875502958579876,1.1010233442758017,5.044384114672635,6.854192938209335,-2.1941021399431935,5.652816474284617,0.6563874904975057,1.4783302672446113,2.9411566705752272,3.8066624897703205,0.3114754098360656,0.5,0.1885245901639344,-0.1885245901639344
6,famsup,-0.20264220797001106,0.02092181406941493,0.7741935483870968,0.5833333333333334,1.1526881720430107,0.27419354838709675,-0.07437275985663072,0.11250000000000002,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.3283582089552239,0.6716417910447762,0.5,0.17164179104477614,2,2,2,2.0,0.0,4,-2.0615384615384618,30.875502958579876,1.1010233442758017,5.044384114672635,-2.038332299421009,-2.1941021399431935,5.652816474284617,0.6563874904975057,1.4783302672446113,-0.15312070482125434,3.8066624897703205,0.22580645161290325,0.41666666666666663,0.19086021505376338,-0.19086021505376338
7,paid,0.08282828282828282,0.0034908726678970214,0.6444444444444445,0.7272727272727273,0.959506172839506,-0.14949494949494957,0.02020202020202022,-0.08979885057471267,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.3283582089552239,0.6716417910447762,0.5,0.17164179104477614,2,2,2,2.0,0.0,4,-2.0615384615384618,30.875502958579876,1.1010233442758017,5.044384114672635,-1.486025641025642,-2.1941021399431935,5.652816474284617,0.6563874904975057,1.4783302672446113,0.7478357992520804,3.8066624897703205,0.3555555555555555,0.2727272727272727,-0.0828282828282828,0.0828282828282828
8,activities,-0.11670543606586876,0.006839971401083195,0.7272727272727273,0.6176470588235294,1.0828282828282827,0.1381461675579323,-0.0267379679144385,0.046855921855921856,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.3283582089552239,0.6716417910447762,0.5,0.17164179104477614,2,2,2,2.0,0.0,4,-2.0615384615384618,30.875502958579876,1.1010233442758017,5.044384114672635,-2.0615384615384618,-2.1941021399431935,5.652816474284617,0.6563874904975057,1.4783302672446113,-0.03054214847183036,3.8066624897703205,0.2727272727272727,0.38235294117647056,0.10962566844919786,-0.10962566844919786
9,nursery,-0.07793830999764656,0.0031542530002700297,0.75,0.6545454545454545,1.1166666666666667,0.2515151515151516,-0.025757575757575757,0.20979532163742687,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.3283582089552239,0.6716417910447762,0.5,0.17164179104477614,2,2,2,2.0,0.0,4,-2.0615384615384618,30.875502958579876,1.1010233442758017,5.044384114672635,0.9599038461538445,-2.1941021399431935,5.652816474284617,0.6563874904975057,1.4783302672446113,-1.7123498508874646,3.8066624897703205,0.25,0.34545454545454546,0.09545454545454546,-0.09545454545454546
